"UserID","Probability1"
3,0.446158801028328
4,0.587634223301016
10,0.701457102464434
14,0.389916881175316
16,0.556479252540686
23,0.492188014989059
29,0.536743273001358
33,0.394850568257055
37,0.602438793626148
45,0.705587105590682
47,0.686310046185414
54,0.289710855066866
55,0.614729095445061
60,0.495833340756614
68,0.62060546551075
79,0.682644021824273
90,0.679005419668742
93,0.450015567835934
98,0.699441103059463
101,0.670416487501291
107,0.701471335306213
109,0.486693505569911
113,0.679234301917429
116,0.510160978360225
118,0.376149465458882
119,0.675581160020166
120,0.691147266476578
126,0.591877789513074
131,0.710179333559463
134,0.738001447380129
135,0.591252030011221
137,0.735501622541735
139,0.377435781985283
140,0.593081971929014
141,0.756620804916059
142,0.405829723761528
152,0.739466906623834
162,0.617115229922605
164,0.671503425789416
168,0.697682006811953
172,0.694871814269105
173,0.577753867047429
176,0.828122561642634
179,0.571945119454891
181,0.655993707105523
182,0.279348235286101
183,0.591754334638853
186,0.71838258470076
189,0.518737930469226
192,0.549909417477291
193,0.748621402583811
194,0.721020979335381
196,0.53575626569027
197,0.858572955219672
198,0.423422881447272
201,0.590758709200537
204,0.647308641984771
205,0.46139973363516
210,0.632760640548505
213,0.509600497472804
216,0.48328251553869
221,0.72967010334496
234,0.231734249999313
237,0.543017163019328
241,0.386130436315635
246,0.333283419135818
258,0.681830466440605
261,0.273862966028157
262,0.659283953776126
271,0.380273922820325
279,0.617814919975425
280,0.558351415264786
288,0.448629810455121
291,0.555027746991861
296,0.285405253427258
301,0.676722250249339
305,0.258442203886116
306,0.520409199946001
310,0.576468011772145
313,0.747431598253363
315,0.669986056697651
317,0.673993679711986
318,0.773459084731405
319,0.516318887068327
321,0.707540946978648
323,0.39106820384878
324,0.545977212846836
325,0.72559373210246
326,0.680840414084741
327,0.584989675972137
328,0.665991580304577
331,0.455342947918912
340,0.692069229252656
342,0.651124374380853
344,0.734308940364347
346,0.714658936875106
347,0.79399153729735
358,0.228664129134689
368,0.24352578325627
369,0.610405812453923
382,0.380677161363045
383,0.784015108310304
384,0.467452532798901
385,0.569224232108652
386,0.731941291578047
392,0.37972320391763
396,0.554746091316549
397,0.487468045779419
399,0.616768656322193
400,0.820958778842682
402,0.475911477968115
404,0.511062052360662
405,0.401886380741923
410,0.407296364218419
412,0.42844442685648
415,0.458119297127996
416,0.565420881580478
418,0.605483919004391
419,0.535819997846537
421,0.297638474719232
422,0.649854382428798
424,0.692994705402878
437,0.863462917261237
440,0.636788577374762
442,0.741845115277329
443,0.461848662783811
447,0.564977292854893
448,0.632256738197899
449,0.654220210982524
453,0.577504799044026
465,0.453413177951604
467,0.670192832594284
468,0.297929593566647
470,0.351955293945082
472,0.447666323213768
476,0.426184911215524
484,0.735891632767436
486,0.739999545541985
487,0.457888348685281
492,0.746448495342162
494,0.675197394923547
495,0.670401822363628
503,0.598833451169055
505,0.815938088437417
514,0.35578179249577
516,0.613741119877657
518,0.594692390048556
521,0.427641555716601
523,0.541097227612916
529,0.244711246255527
531,0.592270742328574
533,0.641652134348679
534,0.425262622176068
536,0.558709056638494
545,0.709136666047834
549,0.812412592515827
553,0.67496516966894
555,0.546905113750271
561,0.569574042146067
562,0.763062039706791
563,0.675149096044897
567,0.278117752781635
569,0.34085676534201
570,0.295491318224436
575,0.780765233861046
577,0.674534276466054
579,0.505098907160107
581,0.451665948549104
582,0.593104610541415
583,0.324450649009977
590,0.293184861279926
598,0.553174526114481
600,0.702816215121007
603,0.775734079836044
604,0.657103636653415
606,0.571723215109641
619,0.747343120954865
621,0.465584948852955
622,0.643215452663029
623,0.219440481189385
627,0.738847561610183
633,0.749042433263138
636,0.76201525738187
639,0.61167619083542
643,0.664289547969029
653,0.369565418602155
654,0.806296933145892
660,0.765533595837712
681,0.577008490002238
