"UserID","Probability1"
3,0.993845038404458
4,0.862390841903948
10,0.651142062548408
14,0.125416859432554
16,0.590837707312346
23,0.447978748059593
29,0.817041753622948
33,0.559518577327847
37,0.745556447590923
45,0.772255637621313
47,1.15588313424637
54,0.166555364044191
55,0.789349595529783
60,0.427983380538882
68,0.937039068892499
79,0.862357858716354
90,0.838722084508476
93,0.550732704910465
98,0.59666006270574
101,0.759946815705921
107,0.658412195923331
109,0.596217196186621
113,0.574789332966652
116,0.739809595070038
118,0.429887998377956
119,0.825846994429239
120,1.18136861889166
126,0.674672960700208
131,0.98716809714104
134,1.03563107959775
135,0.841806305863227
137,0.798180461354739
139,0.246620208551304
140,0.597310059452498
141,1.03267058399556
142,0.283275655318245
152,1.00218330677918
162,0.536862988623882
164,0.947074793741359
168,0.759590723950435
172,1.01417496461405
173,0.539841347961993
176,1.15361864905446
179,0.751018990684745
181,0.655957105633159
182,0.196958142690157
183,0.448395436472313
186,1.02129745831623
189,0.969823230953717
192,0.628631149814659
193,0.85977298551273
194,0.90478648621898
196,0.536245812573051
197,0.990670295844026
198,0.368600224253419
201,0.842575237548362
204,0.944710850229485
205,0.351641885035755
210,0.765130362986013
213,0.61958844569227
216,0.47387045467272
221,0.99189139381349
234,-0.331382073968765
237,0.574706595250119
241,0.584083297451159
246,0.232778342877693
258,0.986080600918697
261,-0.182325926215567
262,0.779643824654366
271,0.494929840704806
279,0.919270021971708
280,0.671642670314231
288,0.25854739317543
291,0.66516900469064
296,-0.092410238475176
301,0.757494587067441
305,-0.203482846036636
306,0.581842354896748
310,0.664214302597101
313,1.06718883575063
315,0.762608186977033
317,0.703863295609293
318,1.08650061128353
319,0.307814571738219
321,1.06608836967492
323,0.574047653009793
324,0.81846280615811
325,0.984419543162784
326,0.96546466541165
327,0.572829511137694
328,0.608172433560691
331,0.583202970588202
340,0.812367068812979
342,0.766305947678998
344,0.892211239076654
346,0.736835907924658
347,1.03445798149458
358,-0.143847737183633
368,0.0494982114957918
369,0.918662669227492
382,0.372456934792357
383,0.899190197012215
384,0.337564096748352
385,0.704017685951414
386,1.13978143616937
392,0.388891644786544
396,0.613683766564851
397,0.143978078510205
399,0.510293063365855
400,1.03215038748821
402,0.433831851331822
404,0.669352341778423
405,0.362411781925969
410,0.231283120712906
412,0.300325731485091
415,0.502054259492979
416,0.576596292094777
418,0.694731752280065
419,0.516195920078694
421,0.0770431479447184
422,0.773308229056553
424,0.89922789473121
437,1.1249496700995
440,0.756937198859704
442,0.993161067212073
443,0.402070218202153
447,0.598810320838702
448,0.634489717337935
449,0.730519062852947
453,0.702933411182466
465,0.558774506812624
467,0.831637279392647
468,0.451060376907899
470,0.16008216919783
472,0.586054719934995
476,0.362168110013323
484,0.697515832542556
486,1.10653336544597
487,0.378409001898949
492,0.915586376577722
494,1.14933019627498
495,0.782748711435739
503,0.603675351534108
505,0.961369234859551
514,0.288309766837394
516,0.445273477142043
518,0.715457919974162
521,0.100833618482461
523,0.840485235268326
529,0.287941327720083
531,0.598027454365045
